mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-04-05 01:30:00,616,6.7,0.0,0.0,197.7,3.5,,,87.0,,
2019-04-05 02:00:00,616,7.0,0.0,0.0,183.6,4.7,,,89.5,,
2019-04-05 02:30:00,616,7.2,0.0,0.0,187.2,3.9,,,90.4,,
2019-04-05 04:30:00,616,7.9,0.0,0.0,192.4,5.7,,,93.2,,
2019-04-05 06:30:00,616,9.0,0.0,0.0,200.3,2.1,,,93.2,,
2019-04-05 08:00:00,616,9.6,0.0,0.0,197.4,1.6,,,93.2,,
2019-04-05 13:00:00,616,15.5,0.0,0.0,303.1,1.9,,,35.6,,
2019-04-05 15:30:00,616,14.7,0.0,0.0,238.3,3.0,,,25.7,,
2019-04-05 18:00:00,616,10.9,0.0,0.0,249.7,2.8,,,35.4,,
2019-04-05 18:00:00,616,10.9,0.0,0.0,249.7,2.8,,,35.4,,
2019-04-05 21:30:00,616,6.5,0.0,0.0,184.8,1.0,,,56.0,,
2019-04-06 00:30:00,616,5.0,0.0,0.0,211.5,1.0,,,55.9,,
2019-04-06 02:00:00,616,4.9,0.0,0.0,192.1,2.2,,,53.9,,
2019-04-06 02:00:00,616,4.9,0.0,0.0,192.1,2.2,,,53.9,,
2019-04-06 06:30:00,616,2.8,0.0,0.0,189.4,1.7,,,57.6,,
2019-04-06 12:00:00,616,14.7,0.0,0.0,280.8,2.1,,,28.8,,
2019-04-06 17:00:00,616,13.4,0.0,0.0,41.6,1.5,,,39.6,,
2019-04-06 18:00:00,616,13.0,0.0,0.0,3.2,1.7,,,32.0,,
2019-04-06 21:00:00,616,10.7,0.0,0.0,44.9,1.1,,,41.3,,
2019-04-06 22:30:00,616,10.2,0.0,0.0,349.1,1.4,,,47.0,,
2019-04-07 00:30:00,616,10.4,0.0,0.0,26.2,0.6,,,47.3,,
2019-04-07 02:30:00,616,10.3,0.0,0.0,0.0,0.0,,,48.8,,
2019-04-07 03:00:00,616,10.2,0.0,0.0,10.2,2.6,,,49.3,,
2019-04-07 03:00:00,616,10.2,0.0,0.0,10.2,2.6,,,49.3,,
2019-04-07 07:30:00,616,8.3,0.0,0.0,302.9,0.5,,,77.7,,
2019-04-07 12:00:00,616,16.0,0.0,0.0,322.2,3.6,,,34.0,,
2019-04-07 13:30:00,616,17.4,0.0,0.0,335.4,2.5,,,20.1,,
2019-04-07 13:30:00,616,17.4,0.0,0.0,335.4,2.5,,,20.1,,
2019-04-07 17:30:00,616,13.6,0.0,0.0,326.5,2.8,,,24.7,,
2019-04-08 01:30:00,616,8.2,0.0,0.0,272.5,1.1,,,42.3,,
2019-04-08 02:00:00,616,8.5,0.0,0.0,296.1,1.3,,,40.3,,
2019-04-08 02:00:00,616,8.5,0.0,0.0,296.1,1.3,,,40.3,,
2019-04-08 05:30:00,616,4.7,0.0,0.0,246.8,0.8,,,57.6,,
2019-04-08 08:00:00,616,8.4,0.0,0.0,326.0,0.9,,,48.7,,
2019-04-08 11:00:00,616,14.3,0.0,0.0,351.6,4.4,,,21.6,,
2019-04-08 12:00:00,616,14.6,0.0,0.0,305.7,3.5,,,20.4,,
2019-04-08 13:30:00,616,15.3,0.0,0.0,356.8,3.6,,,18.3,,
2019-04-08 17:30:00,616,12.6,0.0,0.0,307.3,1.2,,,25.9,,
2019-04-08 20:30:00,616,8.2,0.0,0.0,192.1,0.8,,,47.7,,
2019-04-08 23:00:00,616,6.5,0.0,0.0,223.9,0.5,,,50.8,,
2019-04-08 23:30:00,616,6.7,0.0,0.0,180.1,1.5,,,44.5,,
2019-04-09 01:00:00,616,5.6,0.0,0.0,216.9,0.2,,,50.8,,
2019-04-09 02:00:00,616,5.2,0.0,0.0,200.7,0.5,,,56.7,,
2019-04-09 02:30:00,616,5.6,0.0,0.0,0.0,0.0,,,56.3,,
2019-04-09 03:30:00,616,5.0,0.0,0.0,53.1,0.3,,,59.6,,
2019-04-09 04:30:00,616,6.0,0.0,0.0,97.4,0.8,,,57.1,,
2019-04-09 05:30:00,616,6.9,0.0,0.0,85.5,2.4,,,54.6,,
2019-04-09 08:30:00,616,10.5,0.0,0.0,109.8,1.3,,,41.7,,
2019-04-09 09:00:00,616,11.1,0.0,0.0,154.3,1.3,,,39.6,,
2019-04-09 09:30:00,616,11.7,0.0,0.0,101.0,3.3,,,36.8,,
2019-04-09 21:00:00,616,5.8,0.0,10.0,95.9,1.6,,,93.2,,
2019-04-10 01:00:00,616,4.7,0.0,10.0,70.1,3.6,,,93.2,,
2019-04-10 01:30:00,616,4.7,0.0,10.0,60.4,2.7,,,93.2,,
2019-04-10 02:00:00,616,4.7,0.0,0.0,51.7,1.5,,,93.2,,
2019-04-10 04:30:00,616,4.7,0.0,0.0,61.9,3.0,,,93.2,,
2019-04-10 06:30:00,616,4.8,0.0,0.0,73.1,3.3,,,93.2,,
2019-04-10 07:30:00,616,5.1,0.0,0.0,62.1,1.5,,,93.2,,
2019-04-10 10:00:00,616,6.5,0.0,0.0,360.0,3.2,,,90.0,,
2019-04-10 13:00:00,616,6.5,0.0,0.0,349.7,3.8,,,93.2,,
2019-04-10 13:00:00,616,6.5,0.0,0.0,349.7,3.8,,,93.2,,
2019-04-10 13:00:00,616,6.5,0.0,0.0,349.7,3.8,,,93.2,,
2019-04-10 16:30:00,616,8.4,0.0,0.0,356.1,2.8,,,83.8,,
2019-04-10 18:00:00,616,8.4,0.0,0.0,323.2,1.6,,,78.2,,
2019-04-10 18:00:00,616,8.4,0.0,0.0,323.2,1.6,,,78.2,,
2019-04-10 18:30:00,616,8.4,0.0,0.0,349.2,1.9,,,80.7,,
2019-04-10 20:30:00,616,6.4,0.0,0.0,341.1,0.5,,,90.2,,
2019-04-11 02:30:00,616,2.8,0.0,0.0,225.6,0.5,,,93.2,,
2019-04-11 03:00:00,616,2.7,0.0,0.0,180.9,0.5,,,93.2,,
2019-04-11 08:30:00,616,6.0,0.0,0.0,162.0,0.5,,,93.2,,
2019-04-11 09:30:00,616,9.3,0.0,0.0,2.5,0.8,,,89.1,,
2019-04-11 11:00:00,616,11.8,0.0,0.0,336.1,1.1,,,63.1,,
2019-04-11 11:30:00,616,12.5,0.0,0.0,308.9,1.5,,,52.9,,
2019-04-11 14:30:00,616,13.6,0.0,0.0,311.4,3.6,,,54.2,,
2019-04-11 15:30:00,616,13.4,0.0,0.0,323.6,3.3,,,51.5,,
2019-04-11 20:30:00,616,8.9,0.0,0.0,219.2,1.6,,,62.2,,
2019-04-11 20:30:00,616,8.9,0.0,0.0,219.2,1.6,,,62.2,,
2019-04-12 03:00:00,616,5.6,0.0,0.0,206.8,2.2,,,88.0,,
2019-04-12 07:00:00,616,6.7,0.0,0.0,193.8,1.1,,,83.2,,
2019-04-12 14:30:00,616,16.6,0.0,0.0,308.2,2.8,,,26.3,,
2019-04-12 22:00:00,616,7.7,0.0,0.0,217.1,1.8,,,76.2,,
2019-04-13 02:00:00,616,4.9,0.0,0.0,166.0,0.4,,,81.3,,
2019-04-13 05:00:00,616,2.8,0.0,0.0,0.0,0.1,,,82.9,,
2019-04-13 07:00:00,616,3.5,0.0,0.0,155.3,0.8,,,80.5,,
2019-04-13 07:30:00,616,5.8,0.0,0.0,145.1,1.4,,,70.3,,
2019-04-13 11:00:00,616,16.3,0.0,0.0,213.4,1.7,,,18.3,,
2019-04-13 16:00:00,616,17.4,0.0,0.0,240.1,2.5,,,20.5,,
2019-04-13 19:00:00,616,12.8,0.0,0.0,223.8,0.7,,,20.2,,
2019-04-13 22:30:00,616,9.3,0.0,0.0,194.3,1.8,,,38.1,,
2019-04-14 06:00:00,616,9.2,0.0,10.0,213.0,0.8,,,53.3,,
2019-04-14 08:30:00,616,10.1,0.0,0.0,228.4,0.9,,,59.5,,
2019-04-14 11:00:00,616,8.7,0.0,10.0,236.6,2.2,,,93.2,,
2019-04-14 11:30:00,616,8.7,0.0,10.0,239.5,2.1,,,93.2,,
2019-04-14 14:30:00,616,12.2,0.0,0.0,330.1,4.0,,,75.7,,
2019-04-14 15:30:00,616,11.7,0.0,0.0,224.8,3.4,,,77.7,,
2019-04-14 20:00:00,616,7.6,0.0,0.0,203.5,2.8,,,73.9,,
2019-04-15 00:30:00,616,5.8,0.0,0.0,203.4,1.2,,,55.8,,
2019-04-15 00:30:00,616,5.8,0.0,0.0,203.4,1.2,,,55.8,,
2019-04-15 02:30:00,616,4.2,0.0,0.0,195.0,1.8,,,69.1,,
2019-04-15 04:00:00,616,4.1,0.0,0.0,200.1,1.5,,,74.0,,
2019-04-15 10:00:00,616,12.1,0.0,0.0,201.3,3.8,,,45.7,,
2019-04-15 13:00:00,616,16.7,0.0,0.0,221.1,3.8,,,32.5,,
2019-04-15 16:00:00,616,16.8,0.0,0.0,223.0,3.2,,,22.5,,
2019-04-15 17:00:00,616,16.3,0.0,0.0,227.8,2.8,,,24.4,,
2019-04-16 01:30:00,616,7.5,0.0,0.0,199.7,1.6,,,60.3,,
2019-04-16 04:00:00,616,7.8,0.0,0.0,203.6,3.0,,,61.0,,
2019-04-16 05:00:00,616,5.0,0.0,0.0,0.0,0.0,,,70.2,,
2019-04-16 06:30:00,616,3.5,0.0,0.0,146.5,1.0,,,76.6,,
2019-04-16 11:00:00,616,19.0,0.0,0.0,346.3,0.8,,,24.4,,
2019-04-16 14:00:00,616,20.0,0.0,0.0,317.6,2.7,,,21.3,,
2019-04-16 14:30:00,616,20.3,0.0,0.0,25.7,2.6,,,19.3,,
2019-04-16 19:30:00,616,13.3,0.0,0.0,0.0,0.0,,,42.0,,
2019-04-16 20:30:00,616,11.1,0.0,0.0,246.3,0.5,,,47.7,,
2019-04-17 00:00:00,616,10.2,0.0,0.0,221.1,0.6,,,47.5,,
2019-04-17 07:00:00,616,8.9,0.0,0.0,187.0,0.3,,,43.3,,
2019-04-17 08:30:00,616,15.7,0.0,0.0,197.1,2.3,,,23.2,,
2019-04-17 14:00:00,616,21.9,0.0,0.0,190.7,4.0,,,28.1,,
2019-04-17 14:30:00,616,21.4,0.0,0.0,189.5,2.9,,,30.6,,
2019-04-17 15:00:00,616,21.3,0.0,0.0,257.0,3.4,,,30.6,,
2019-04-18 01:30:00,616,10.3,0.0,0.0,187.2,1.7,,,88.4,,
2019-04-18 03:00:00,616,10.2,0.0,0.0,196.1,1.5,,,90.4,,
2019-04-18 04:30:00,616,9.8,0.0,0.0,180.4,2.1,,,93.2,,
2019-04-18 11:30:00,616,15.5,0.0,0.0,194.8,4.1,,,72.1,,
2019-04-18 12:00:00,616,15.7,0.0,0.0,218.4,3.0,,,72.6,,
2019-04-18 14:00:00,616,14.8,0.0,0.0,202.6,3.2,,,76.4,,
2019-04-18 16:30:00,616,14.1,0.0,0.0,204.1,3.5,,,84.1,,
2019-04-18 22:00:00,616,11.0,0.0,0.0,236.1,0.3,,,93.2,,
2019-04-18 22:00:00,616,11.0,0.0,0.0,236.1,0.3,,,93.2,,
2019-04-18 23:00:00,616,10.6,0.0,0.0,188.2,0.5,,,93.2,,
2019-04-19 00:30:00,616,9.8,0.0,0.0,183.3,0.5,,,93.2,,
2019-04-19 01:30:00,616,9.0,0.0,0.0,324.5,0.4,,,93.2,,
2019-04-19 04:30:00,616,9.8,0.0,0.0,283.0,1.0,,,93.2,,
2019-04-19 08:30:00,616,10.9,0.0,0.0,32.1,0.9,,,93.2,,
2019-04-19 13:30:00,616,16.1,0.0,0.0,19.0,2.6,,,73.7,,
2019-04-19 14:30:00,616,16.8,0.0,0.0,45.2,2.1,,,67.8,,
2019-04-19 16:30:00,616,,0.0,0.0,294.9,0.1,,,35.8,,
2019-04-19 21:00:00,616,14.0,0.0,0.0,181.0,0.9,,,64.6,,
2019-04-20 00:00:00,616,12.2,0.0,0.0,0.0,0.0,,,76.2,,
2019-04-20 02:30:00,616,12.8,0.0,0.0,230.7,1.7,,,91.0,,
2019-04-20 03:00:00,616,12.8,0.0,0.0,239.4,1.1,,,92.3,,
2019-04-20 08:30:00,616,13.9,0.0,0.0,264.2,0.7,,,88.5,,
2019-04-20 10:30:00,616,18.6,0.0,0.0,189.6,3.3,,,61.1,,
2019-04-20 11:30:00,616,17.6,0.0,0.0,252.8,2.0,,,61.3,,
2019-04-20 11:30:00,616,17.6,0.0,0.0,252.8,2.0,,,61.3,,
2019-04-20 13:00:00,616,18.3,0.0,0.0,271.8,1.5,,,54.8,,
2019-04-20 18:00:00,616,16.6,0.0,0.0,337.5,2.2,,,71.5,,
2019-04-20 19:30:00,616,15.8,0.0,0.0,319.4,0.2,,,78.4,,
2019-04-21 01:00:00,616,12.9,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-21 01:30:00,616,12.9,0.0,0.0,173.0,0.7,,,93.2,,
2019-04-21 02:30:00,616,12.7,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-21 05:30:00,616,11.5,0.0,0.0,323.6,0.9,,,93.2,,
2019-04-21 08:30:00,616,11.9,0.0,0.0,189.5,1.0,,,93.2,,
2019-04-21 11:00:00,616,14.5,0.0,0.0,310.2,1.1,,,93.2,,
2019-04-21 13:30:00,616,15.5,0.0,0.0,354.6,1.1,,,85.3,,
2019-04-21 13:30:00,616,15.5,0.0,0.0,354.6,1.1,,,85.3,,
2019-04-21 18:30:00,616,16.2,0.0,0.0,335.7,1.8,,,78.9,,
2019-04-21 20:30:00,616,12.7,0.0,0.0,221.2,0.8,,,91.5,,
2019-04-21 23:30:00,616,11.0,0.0,0.0,3.7,0.8,,,93.2,,
2019-04-22 00:00:00,616,10.5,0.0,0.0,345.9,0.2,,,93.2,,
2019-04-22 01:00:00,616,9.9,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-22 07:30:00,616,10.8,0.0,0.0,137.4,0.2,,,93.2,,
2019-04-22 07:30:00,616,10.8,0.0,0.0,137.4,0.2,,,93.2,,
2019-04-22 08:30:00,616,15.1,0.0,0.0,21.6,0.7,,,82.0,,
2019-04-22 12:00:00,616,22.6,0.0,0.0,70.7,2.1,,,42.7,,
2019-04-22 13:00:00,616,26.0,0.0,0.0,159.3,0.6,,,32.6,,
2019-04-22 14:00:00,616,25.5,0.0,0.0,14.1,3.0,,,36.4,,
2019-04-22 15:00:00,616,26.2,0.0,0.0,2.5,2.2,,,32.9,,
2019-04-23 02:30:00,616,13.5,0.0,0.0,0.0,0.0,,,91.7,,
2019-04-23 03:00:00,616,13.5,0.0,0.0,221.2,0.5,,,92.5,,
2019-04-23 04:30:00,616,12.8,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-23 07:30:00,616,15.3,0.0,0.0,70.6,0.8,,,85.8,,
2019-04-23 09:00:00,616,18.8,0.0,0.0,49.1,1.7,,,72.9,,
2019-04-23 09:30:00,616,20.9,0.0,0.0,302.5,0.5,,,67.0,,
2019-04-23 17:00:00,616,18.6,0.0,0.0,250.6,2.3,,,68.5,,
2019-04-24 01:30:00,616,14.2,0.0,10.0,35.7,1.0,,,93.2,,
2019-04-24 01:30:00,616,14.2,0.0,10.0,35.7,1.0,,,93.2,,
2019-04-24 04:30:00,616,14.1,0.0,10.0,351.3,0.8,,,93.2,,
2019-04-24 06:00:00,616,14.0,0.0,10.0,8.0,1.8,,,93.2,,
2019-04-24 10:00:00,616,16.9,0.0,0.0,49.2,1.7,,,93.2,,
2019-04-24 16:00:00,616,21.6,0.0,0.0,328.3,2.9,,,74.4,,
2019-04-24 20:00:00,616,16.2,0.0,0.0,255.7,1.7,,,83.5,,
2019-04-25 00:00:00,616,13.0,0.0,0.0,193.9,1.1,,,93.2,,
2019-04-25 00:30:00,616,12.9,0.0,0.0,177.5,1.0,,,93.2,,
2019-04-25 01:30:00,616,12.5,0.0,0.0,149.0,1.3,,,93.2,,
2019-04-25 05:00:00,616,12.0,0.0,0.0,215.0,0.4,,,93.2,,
2019-04-25 07:30:00,616,13.3,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-25 08:30:00,616,14.1,0.0,0.0,113.4,0.4,,,93.2,,
2019-04-25 14:00:00,616,16.7,0.0,0.0,194.5,3.5,,,93.2,,
2019-04-25 14:30:00,616,15.3,0.0,0.0,242.6,2.7,,,84.5,,
2019-04-25 19:00:00,616,11.7,0.0,0.0,220.4,3.4,,,93.2,,
2019-04-25 21:30:00,616,9.2,0.0,0.0,229.6,2.7,,,93.2,,
2019-04-25 22:00:00,616,8.5,0.0,0.0,236.3,2.7,,,93.2,,
2019-04-26 09:00:00,616,8.2,0.0,0.0,138.2,0.6,,,93.2,,
2019-04-26 09:30:00,616,8.3,0.0,0.0,86.6,0.5,,,93.2,,
2019-04-26 11:00:00,616,8.9,0.0,0.0,55.0,1.0,,,93.2,,
2019-04-26 14:00:00,616,9.6,0.0,0.0,28.7,3.1,,,90.4,,
2019-04-26 15:30:00,616,8.9,0.0,10.0,2.1,3.4,,,93.2,,
2019-04-26 15:30:00,616,8.9,0.0,10.0,2.1,3.4,,,93.2,,
2019-04-26 20:00:00,616,8.6,0.0,0.0,13.4,1.3,,,93.2,,
2019-04-26 22:00:00,616,8.0,0.0,0.0,4.8,1.8,,,91.9,,
2019-04-27 01:00:00,616,5.3,0.0,0.0,342.2,0.4,,,93.2,,
2019-04-27 02:00:00,616,4.8,0.0,0.0,309.4,0.4,,,93.3,,
2019-04-27 03:30:00,616,4.2,0.0,0.0,213.1,0.5,,,93.3,,
2019-04-27 04:00:00,616,3.4,0.0,0.0,203.6,0.3,,,93.3,,
2019-04-27 07:00:00,616,4.7,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-27 09:30:00,616,11.0,0.0,0.0,225.1,0.2,,,70.9,,
2019-04-27 12:00:00,616,14.7,0.0,0.0,309.5,1.6,,,51.8,,
2019-04-27 18:00:00,616,13.1,0.0,0.0,324.3,0.9,,,51.7,,
2019-04-27 21:30:00,616,10.2,0.0,0.0,354.7,2.1,,,71.3,,
2019-04-27 22:30:00,616,9.9,0.0,0.0,307.5,0.4,,,75.4,,
2019-04-27 23:00:00,616,9.7,0.0,0.0,0.0,0.0,,,83.3,,
2019-04-28 00:30:00,616,9.2,0.0,0.0,223.7,0.5,,,79.9,,
2019-04-28 05:30:00,616,8.4,0.0,10.0,211.4,0.4,,,88.2,,
2019-04-28 06:00:00,616,9.3,0.0,10.0,244.7,1.3,,,83.7,,
2019-04-28 07:00:00,616,8.4,0.0,0.0,217.5,0.8,,,91.7,,
2019-04-28 08:00:00,616,8.7,0.0,0.0,194.8,0.8,,,92.1,,
2019-04-28 08:30:00,616,9.2,0.0,0.0,175.6,0.5,,,92.6,,
2019-04-28 08:30:00,616,9.2,0.0,0.0,175.6,0.5,,,92.6,,
2019-04-28 09:30:00,616,10.2,0.0,0.0,162.3,0.8,,,83.9,,
2019-04-28 14:30:00,616,16.3,0.0,0.0,216.6,1.8,,,49.7,,
2019-04-28 15:00:00,616,16.4,0.0,0.0,245.0,0.9,,,44.4,,
2019-04-28 16:00:00,616,15.1,0.0,0.0,351.9,1.9,,,52.9,,
2019-04-28 23:30:00,616,7.4,0.0,0.0,0.0,0.0,,,87.9,,
2019-04-29 00:30:00,616,7.0,0.0,0.0,0.0,0.0,,,91.8,,
2019-04-29 06:00:00,616,6.1,0.0,0.0,153.9,0.6,,,93.2,,
2019-04-29 10:30:00,616,14.2,0.0,0.0,79.5,1.4,,,64.0,,
2019-04-29 12:30:00,616,15.4,0.0,0.0,77.6,1.0,,,57.7,,
2019-04-29 13:00:00,616,15.4,0.0,0.0,54.4,1.1,,,56.6,,
2019-04-29 15:30:00,616,14.6,0.0,0.0,345.1,1.2,,,63.6,,
2019-04-29 15:30:00,616,14.6,0.0,0.0,345.1,1.2,,,63.6,,
2019-04-29 17:30:00,616,13.3,0.0,0.0,16.1,2.0,,,74.6,,
2019-04-29 22:00:00,616,9.7,0.0,0.0,0.0,0.1,,,93.2,,
2019-04-30 00:00:00,616,8.6,0.0,0.0,216.5,0.2,,,93.2,,
2019-04-30 03:00:00,616,8.1,0.0,0.0,244.4,0.1,,,93.2,,
2019-04-30 03:30:00,616,7.5,0.0,0.0,0.0,0.1,,,93.2,,
2019-04-30 05:00:00,616,7.8,0.0,0.0,203.4,0.6,,,93.2,,
2019-04-30 06:30:00,616,7.6,0.0,0.0,0.0,0.0,,,93.2,,
2019-04-30 08:00:00,616,10.9,0.0,0.0,146.5,0.4,,,93.2,,
2019-04-30 14:00:00,616,20.9,0.0,0.0,341.0,2.5,,,47.3,,
2019-04-30 22:00:00,616,11.1,0.0,0.0,209.7,1.2,,,74.0,,
2019-04-30 23:30:00,616,10.9,0.0,0.0,217.2,1.1,,,68.7,,
2019-05-01 02:30:00,616,9.8,0.0,0.0,220.0,0.6,,,65.5,,
2019-05-01 03:00:00,616,10.4,0.0,0.0,213.3,1.9,,,64.1,,
2019-05-01 08:30:00,616,13.3,0.0,0.0,270.2,1.0,,,71.8,,
2019-05-01 09:00:00,616,14.2,0.0,0.0,324.1,1.8,,,68.7,,
2019-05-01 12:00:00,616,17.3,0.0,0.0,283.7,2.4,,,65.6,,
2019-05-01 12:30:00,616,17.9,0.0,0.0,308.1,3.2,,,58.8,,
2019-05-01 20:30:00,616,12.8,0.0,0.0,197.3,2.6,,,60.7,,
2019-05-01 21:00:00,616,12.0,0.0,0.0,189.5,1.6,,,68.7,,
2019-05-01 23:30:00,616,10.7,0.0,0.0,203.9,2.9,,,78.5,,
2019-05-02 00:30:00,616,10.2,0.0,0.0,214.7,2.8,,,81.2,,
2019-05-02 01:30:00,616,10.7,0.0,0.0,215.8,1.8,,,67.6,,
2019-05-02 04:00:00,616,9.9,0.0,0.0,209.6,1.7,,,76.8,,
2019-05-02 04:30:00,616,10.3,0.0,0.0,221.5,1.9,,,72.1,,
2019-05-02 11:00:00,616,18.9,0.0,0.0,315.1,2.5,,,34.0,,
2019-05-02 12:00:00,616,20.4,0.0,0.0,357.9,2.9,,,24.2,,
2019-05-02 12:30:00,616,21.2,0.0,0.0,23.4,3.0,,,20.9,,
2019-05-02 18:30:00,616,18.2,0.0,0.0,229.3,1.7,,,27.9,,
2019-05-02 19:30:00,616,15.8,0.0,0.0,183.6,2.0,,,37.5,,
2019-05-03 00:30:00,616,11.1,0.0,0.0,202.4,1.7,,,52.8,,
2019-05-03 03:00:00,616,9.1,0.0,0.0,186.2,0.8,,,65.6,,
2019-05-03 05:00:00,616,7.0,0.0,0.0,137.9,0.6,,,79.5,,
2019-05-03 09:00:00,616,15.7,0.0,0.0,76.5,0.5,,,50.2,,
2019-05-03 10:00:00,616,19.6,0.0,0.0,244.1,1.4,,,42.1,,
2019-05-03 12:30:00,616,24.8,0.0,0.0,277.1,1.4,,,26.9,,
2019-05-03 13:30:00,616,26.3,0.0,0.0,8.2,3.1,,,35.9,,
2019-05-03 14:30:00,616,24.7,0.0,0.0,329.6,2.3,,,45.5,,
2019-05-03 15:30:00,616,25.6,0.0,0.0,205.8,3.6,,,22.7,,
2019-05-04 01:30:00,616,11.9,0.0,0.0,198.5,1.9,,,84.4,,
2019-05-04 03:30:00,616,10.1,0.0,0.0,170.7,0.6,,,91.1,,
2019-05-04 08:30:00,616,16.6,0.0,0.0,170.2,0.3,,,66.0,,
2019-05-04 10:30:00,616,21.7,0.0,0.0,252.3,0.5,,,46.0,,
2019-05-04 11:30:00,616,23.0,0.0,0.0,26.2,2.3,,,42.3,,
2019-05-04 17:00:00,616,23.3,0.0,0.0,324.3,1.9,,,33.7,,
2019-05-05 01:30:00,616,11.8,0.0,0.0,0.0,0.1,,,68.7,,
2019-05-05 02:30:00,616,11.2,0.0,0.0,134.2,0.7,,,71.0,,
2019-05-05 05:30:00,616,10.0,0.0,0.0,0.0,0.0,,,73.9,,
2019-05-05 08:00:00,616,14.8,0.0,0.0,0.0,0.0,,,61.2,,
2019-05-05 11:00:00,616,23.6,0.0,0.0,21.8,2.2,,,29.2,,
2019-05-05 11:30:00,616,25.7,0.0,0.0,354.0,2.3,,,29.1,,
2019-05-05 12:00:00,616,25.1,0.0,0.0,334.7,2.0,,,24.8,,
