mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-04-05 00:30:00,637,6.7,0.0,0.0,195.8,4.5,1011.1,1013.5,,0.0,0.0
2019-04-05 01:30:00,637,6.1,0.0,0.0,195.5,2.3,1010.6,1013.0,,0.0,0.0
2019-04-05 02:00:00,637,6.4,0.0,0.0,195.5,4.1,1010.1,1012.5,,0.0,0.0
2019-04-05 02:30:00,637,6.6,0.0,0.0,194.9,3.1,1009.7,1012.1,,0.0,0.0
2019-04-05 04:30:00,637,7.4,0.0,0.0,200.3,3.6,1007.9,1010.3,,0.0,0.0
2019-04-05 06:30:00,637,9.4,0.0,0.0,226.5,4.4,1007.5,1009.9,,0.0,0.0
2019-04-05 08:00:00,637,10.5,0.0,0.0,235.4,5.2,1007.9,1010.3,,0.0,0.0
2019-04-05 13:00:00,637,16.5,0.0,0.0,289.1,4.8,1007.4,1009.7,,0.0,0.0
2019-04-05 15:30:00,637,16.2,0.0,0.0,289.9,5.9,1006.8,1009.1,,0.0,0.0
2019-04-05 18:00:00,637,13.6,0.0,0.0,243.8,2.8,1007.4,1009.8,,0.0,0.0
2019-04-05 18:00:00,637,13.6,0.0,0.0,243.8,2.8,1007.4,1009.8,,0.0,0.0
2019-04-05 21:30:00,637,7.4,0.0,0.0,292.0,2.8,1010.1,1012.5,,0.0,0.0
2019-04-06 00:30:00,637,3.6,0.0,0.0,165.2,1.2,1011.2,1013.7,,0.0,0.0
2019-04-06 02:00:00,637,3.3,0.0,0.0,225.6,2.6,1011.7,1014.2,,0.0,0.0
2019-04-06 02:00:00,637,3.3,0.0,0.0,225.6,2.6,1011.7,1014.2,,0.0,0.0
2019-04-06 06:30:00,637,2.8,0.0,0.0,182.8,1.0,1011.1,1013.6,,0.0,0.0
2019-04-06 12:00:00,637,15.9,0.0,0.0,67.9,2.5,1010.3,1012.6,,0.0,0.0
2019-04-06 17:00:00,637,14.4,0.0,0.0,49.5,2.5,1007.3,1009.6,,0.0,0.0
2019-04-06 18:00:00,637,13.3,0.0,0.0,22.1,1.3,1007.1,1009.5,,0.0,0.0
2019-04-06 21:00:00,637,10.5,0.0,0.0,39.8,1.6,1008.7,1011.1,,0.0,0.0
2019-04-06 22:30:00,637,10.3,0.0,0.0,38.2,1.9,1008.6,1011.0,,0.0,0.0
2019-04-07 00:30:00,637,10.4,0.0,0.0,54.7,2.2,1008.9,1011.3,,0.0,0.0
2019-04-07 02:30:00,637,10.0,0.0,0.0,0.0,0.0,1008.9,1011.3,,0.0,0.0
2019-04-07 03:00:00,637,10.1,0.0,0.0,7.6,0.7,1009.2,1011.6,,0.0,0.0
2019-04-07 03:00:00,637,10.1,0.0,0.0,7.6,0.7,1009.2,1011.6,,0.0,0.0
2019-04-07 07:30:00,637,9.1,0.0,0.0,346.8,0.2,1009.4,1011.8,,0.0,0.0
2019-04-07 12:00:00,637,18.2,0.0,0.0,321.8,1.8,1008.8,1011.1,,0.0,0.0
2019-04-07 13:30:00,637,20.4,0.0,0.0,307.5,1.4,1007.1,1009.4,,0.0,0.0
2019-04-07 13:30:00,637,20.4,0.0,0.0,307.5,1.4,1007.1,1009.4,,0.0,0.0
2019-04-07 17:30:00,637,14.5,0.0,0.0,308.4,4.5,1006.1,1008.4,,0.0,0.0
2019-04-08 01:30:00,637,7.4,0.0,0.0,295.5,2.6,1010.1,1012.5,,0.0,0.0
2019-04-08 02:00:00,637,7.4,0.0,0.0,282.6,2.1,1009.9,1012.3,,0.0,0.0
2019-04-08 02:00:00,637,7.4,0.0,0.0,282.6,2.1,1009.9,1012.3,,0.0,0.0
2019-04-08 05:30:00,637,5.5,0.0,0.0,278.3,1.4,1010.5,1012.9,,0.0,0.0
2019-04-08 08:00:00,637,9.3,0.0,0.0,281.7,2.5,1013.0,1015.4,,0.0,0.0
2019-04-08 11:00:00,637,14.7,0.0,0.0,321.8,3.5,1014.3,1016.7,,0.0,0.0
2019-04-08 12:00:00,637,15.1,0.0,0.0,292.7,3.8,1013.7,1016.1,,0.0,0.0
2019-04-08 13:30:00,637,16.0,0.0,0.0,320.9,2.8,1013.4,1015.8,,0.0,0.0
2019-04-08 17:30:00,637,14.1,0.0,0.0,292.3,4.4,1013.4,1015.8,,0.0,0.0
2019-04-08 20:30:00,637,9.2,0.0,0.0,309.2,0.7,1015.2,1017.6,,0.0,0.0
2019-04-08 23:00:00,637,5.8,0.0,0.0,252.5,0.8,1016.4,1018.9,,0.0,0.0
2019-04-08 23:30:00,637,5.6,0.0,0.0,274.8,0.7,1016.6,1019.1,,0.0,0.0
2019-04-09 01:00:00,637,6.0,0.0,0.0,208.1,0.2,1016.7,1019.2,,0.0,0.0
2019-04-09 02:00:00,637,6.0,0.0,0.0,139.0,0.8,1016.5,1019.0,,0.0,0.0
2019-04-09 02:30:00,637,5.9,0.0,0.0,223.7,0.5,1016.3,1018.8,,0.0,0.0
2019-04-09 03:30:00,637,6.7,0.0,0.0,58.9,2.9,1016.2,1018.6,,0.0,0.0
2019-04-09 04:30:00,637,7.5,0.0,0.0,80.5,2.2,1015.7,1018.1,,0.0,0.0
2019-04-09 05:30:00,637,7.7,0.0,0.0,90.5,2.9,1015.5,1017.9,,0.0,0.0
2019-04-09 08:30:00,637,11.2,0.0,0.0,110.9,3.9,1015.6,1018.0,,0.0,0.0
2019-04-09 09:00:00,637,12.2,0.0,0.0,116.4,4.4,1016.0,1018.4,,0.0,0.0
2019-04-09 09:30:00,637,13.0,0.0,0.0,90.0,2.3,1015.9,1018.3,,0.0,0.0
2019-04-09 21:00:00,637,6.2,0.0,10.0,89.8,6.1,1010.1,1012.5,,0.0,0.0
2019-04-10 01:00:00,637,5.2,0.0,10.0,59.1,4.6,1008.0,1010.4,,0.0,0.0
2019-04-10 01:30:00,637,5.2,0.0,10.0,69.5,4.6,1007.6,1010.0,,0.0,0.0
2019-04-10 02:00:00,637,5.1,0.0,0.0,61.0,5.6,1007.7,1010.1,,0.0,0.0
2019-04-10 04:30:00,637,5.3,0.0,0.0,64.4,4.3,1007.9,1010.3,,0.0,0.0
2019-04-10 06:30:00,637,5.4,0.0,0.0,65.4,5.8,1008.5,1010.9,,0.0,0.0
2019-04-10 07:30:00,637,5.8,0.0,0.0,52.5,4.4,1008.8,1011.2,,0.0,0.0
2019-04-10 10:00:00,637,7.8,0.0,0.0,23.8,2.7,1010.2,1012.6,,0.0,0.0
2019-04-10 13:00:00,637,8.3,0.0,0.0,351.9,2.1,1009.9,1012.3,,0.0,0.0
2019-04-10 13:00:00,637,8.3,0.0,0.0,351.9,2.1,1009.9,1012.3,,0.0,0.0
2019-04-10 13:00:00,637,8.3,0.0,0.0,351.9,2.1,1009.9,1012.3,,0.0,0.0
2019-04-10 16:30:00,637,9.7,0.0,0.0,297.2,1.4,1009.9,1012.3,,0.0,0.0
2019-04-10 18:00:00,637,9.2,0.0,0.0,276.6,2.0,1010.4,1012.8,,0.0,0.0
2019-04-10 18:00:00,637,9.2,0.0,0.0,276.6,2.0,1010.4,1012.8,,0.0,0.0
2019-04-10 18:30:00,637,8.9,0.0,0.0,293.0,2.6,1010.7,1013.1,,0.0,0.0
2019-04-10 20:30:00,637,7.7,0.0,0.0,295.0,2.9,1012.1,1014.5,,0.0,0.0
2019-04-11 02:30:00,637,2.9,0.0,0.0,236.5,1.6,1013.0,1015.5,,0.0,0.0
2019-04-11 03:00:00,637,2.8,0.0,0.0,222.2,1.4,1012.9,1015.4,,0.0,0.0
2019-04-11 08:30:00,637,4.6,0.0,0.0,171.7,2.0,1014.0,1016.5,,0.0,0.0
2019-04-11 09:30:00,637,8.5,0.0,0.0,165.6,0.9,1014.2,1016.6,,0.0,0.0
2019-04-11 11:00:00,637,11.2,0.0,0.0,74.8,2.2,1014.3,1016.7,,0.0,0.0
2019-04-11 11:30:00,637,12.2,0.0,0.0,55.9,1.9,1014.2,1016.6,,0.0,0.0
2019-04-11 14:30:00,637,14.9,0.0,0.0,290.6,4.3,1012.7,1015.1,,0.0,0.0
2019-04-11 15:30:00,637,13.9,0.0,0.0,283.5,3.4,1012.4,1014.8,,0.0,0.0
2019-04-11 20:30:00,637,9.7,0.0,0.0,309.1,1.6,1013.2,1015.6,,0.0,0.0
2019-04-11 20:30:00,637,9.7,0.0,0.0,309.1,1.6,1013.2,1015.6,,0.0,0.0
2019-04-12 03:00:00,637,3.8,0.0,0.0,231.1,1.4,1014.2,1016.7,,0.0,0.0
2019-04-12 07:00:00,637,4.2,0.0,0.0,214.5,2.0,1015.9,1018.4,,0.0,0.0
2019-04-12 14:30:00,637,17.1,0.0,0.0,307.6,4.9,1016.3,1018.6,,0.0,0.0
2019-04-12 22:00:00,637,7.0,0.0,0.0,266.6,0.9,1018.0,1020.4,,0.0,0.0
2019-04-13 02:00:00,637,4.2,0.0,0.0,196.8,2.0,1018.4,1020.9,,0.0,0.0
2019-04-13 05:00:00,637,2.6,0.0,0.0,166.0,1.2,1018.4,1020.9,,0.0,0.0
2019-04-13 07:00:00,637,3.4,0.0,0.0,0.0,0.1,1019.3,1021.8,,0.0,0.0
2019-04-13 07:30:00,637,5.8,0.0,0.0,165.7,1.1,1019.4,1021.9,,0.0,0.0
2019-04-13 11:00:00,637,18.5,0.0,0.0,153.4,2.5,1019.1,1021.4,,0.0,0.0
2019-04-13 16:00:00,637,18.0,0.0,0.0,12.5,1.8,1016.2,1018.5,,0.0,0.0
2019-04-13 19:00:00,637,13.5,0.0,0.0,267.7,1.0,1016.2,1018.6,,0.0,0.0
2019-04-13 22:30:00,637,7.8,0.0,0.0,82.3,0.4,1016.9,1019.3,,0.0,0.0
2019-04-14 06:00:00,637,7.2,0.0,0.0,203.3,0.2,1013.7,1016.1,,0.0,0.0
2019-04-14 08:30:00,637,9.6,0.0,0.0,209.0,1.5,1013.2,1015.6,,0.0,0.0
2019-04-14 11:00:00,637,9.0,0.0,10.0,242.5,2.1,1013.8,1016.2,,0.0,0.0
2019-04-14 11:30:00,637,9.3,0.0,10.0,251.0,3.3,1013.6,1016.0,,0.0,0.0
2019-04-14 14:30:00,637,12.7,0.0,0.0,293.8,2.3,1012.2,1014.6,,0.0,0.0
2019-04-14 15:30:00,637,13.6,0.0,0.0,276.2,3.3,1011.8,1014.2,,0.0,0.0
2019-04-14 20:00:00,637,8.0,0.0,0.0,238.2,1.7,1014.0,1016.4,,0.0,0.0
2019-04-15 00:30:00,637,4.5,0.0,0.0,221.7,1.3,1015.7,1018.2,,0.0,0.0
2019-04-15 00:30:00,637,4.5,0.0,0.0,221.7,1.3,1015.7,1018.2,,0.0,0.0
2019-04-15 02:30:00,637,2.5,0.0,0.0,210.4,1.2,1015.8,1018.3,,0.0,0.0
2019-04-15 04:00:00,637,1.2,0.0,0.0,238.8,1.1,1016.0,1018.5,,0.0,0.0
2019-04-15 10:00:00,637,13.5,0.0,0.0,215.1,3.2,1018.0,1020.4,,0.0,0.0
2019-04-15 13:00:00,637,18.7,0.0,0.0,247.6,3.3,1017.1,1019.4,,0.0,0.0
2019-04-15 16:00:00,637,18.2,0.0,0.0,281.4,2.7,1016.3,1018.6,,0.0,0.0
2019-04-15 17:00:00,637,17.5,0.0,0.0,245.9,3.3,1016.3,1018.6,,0.0,0.0
2019-04-16 01:30:00,637,6.7,0.0,0.0,164.9,1.2,1017.5,1020.0,,0.0,0.0
2019-04-16 04:00:00,637,3.7,0.0,0.0,189.1,1.2,1016.9,1019.4,,0.0,0.0
2019-04-16 05:00:00,637,3.5,0.0,0.0,135.5,0.6,1016.7,1019.2,,0.0,0.0
2019-04-16 06:30:00,637,2.7,0.0,0.0,226.0,0.9,1016.9,1019.4,,0.0,0.0
2019-04-16 11:00:00,637,19.0,0.0,0.0,58.1,1.8,1016.5,1018.8,,0.0,0.0
2019-04-16 14:00:00,637,21.6,0.0,0.0,54.7,3.2,1013.9,1016.2,,0.0,0.0
2019-04-16 14:30:00,637,22.8,0.0,0.0,19.9,2.3,1013.5,1015.8,,0.0,0.0
2019-04-16 19:30:00,637,14.0,0.0,0.0,282.8,2.1,1013.1,1015.5,,0.0,0.0
2019-04-16 20:30:00,637,13.2,0.0,0.0,353.5,0.7,1013.4,1015.8,,0.0,0.0
2019-04-17 00:00:00,637,8.6,0.0,0.0,214.3,0.7,1013.6,1016.0,,0.0,0.0
2019-04-17 07:00:00,637,6.5,0.0,0.0,197.6,1.3,1012.5,1014.9,,0.0,0.0
2019-04-17 08:30:00,637,13.3,0.0,0.0,202.5,0.9,1012.4,1014.8,,0.0,0.0
2019-04-17 14:00:00,637,20.6,0.0,0.0,357.6,3.3,1009.6,1011.9,,0.0,0.0
2019-04-17 14:30:00,637,21.3,0.0,0.0,346.6,3.5,1009.6,1011.9,,0.0,0.0
2019-04-17 15:00:00,637,20.3,0.0,0.0,14.5,3.4,1008.9,1011.2,,0.0,0.0
2019-04-18 01:30:00,637,8.8,0.0,0.0,181.6,1.8,1008.9,1011.3,,0.0,0.0
2019-04-18 03:00:00,637,8.9,0.0,0.0,173.5,1.7,1008.7,1011.1,,0.0,0.0
2019-04-18 04:30:00,637,8.2,0.0,0.0,239.1,0.5,1008.7,1011.1,,0.0,0.0
2019-04-18 11:30:00,637,17.6,0.0,0.0,252.5,3.3,1010.2,1012.5,,0.0,0.0
2019-04-18 12:00:00,637,17.4,0.0,0.0,238.0,4.1,1010.1,1012.4,,0.0,0.0
2019-04-18 14:00:00,637,16.4,0.0,0.0,223.7,4.4,1009.6,1011.9,,0.0,0.0
2019-04-18 16:30:00,637,16.9,0.0,0.0,273.8,3.7,1009.0,1011.3,,0.0,0.0
2019-04-18 22:00:00,637,11.5,0.0,0.0,299.4,0.5,1012.1,1014.5,,0.0,0.0
2019-04-18 22:00:00,637,11.5,0.0,0.0,299.4,0.5,1012.1,1014.5,,0.0,0.0
2019-04-18 23:00:00,637,11.5,0.0,0.0,0.0,0.0,1012.1,1014.5,,0.0,0.0
2019-04-19 00:30:00,637,10.4,0.0,0.0,40.7,0.6,1012.1,1014.5,,0.0,0.0
2019-04-19 01:30:00,637,10.4,0.0,0.0,356.3,0.4,1012.2,1014.6,,0.0,0.0
2019-04-19 04:30:00,637,10.0,0.0,0.0,264.9,0.3,1012.6,1015.0,,0.0,0.0
2019-04-19 08:30:00,637,12.4,0.0,0.0,34.4,1.4,1014.5,1016.9,,0.0,0.0
2019-04-19 13:30:00,637,16.6,0.0,0.0,39.9,2.7,1014.1,1016.4,,0.0,0.0
2019-04-19 14:30:00,637,18.3,0.0,0.0,54.7,4.8,1013.9,1016.2,,0.0,0.0
2019-04-19 16:30:00,637,19.2,0.0,0.0,67.1,4.1,1012.5,1014.8,,0.0,0.0
2019-04-19 21:00:00,637,13.4,0.0,0.0,114.8,2.4,1014.4,1016.8,,0.0,0.0
2019-04-20 00:00:00,637,12.9,0.0,0.0,150.1,2.3,1014.8,1017.2,,0.0,0.0
2019-04-20 02:30:00,637,11.7,0.0,0.0,166.8,1.3,1014.3,1016.7,,0.0,0.0
2019-04-20 03:00:00,637,11.5,0.0,0.0,179.7,0.9,1014.2,1016.6,,0.0,0.0
2019-04-20 08:30:00,637,14.8,0.0,0.0,83.8,1.4,1014.3,1016.7,,0.0,0.0
2019-04-20 10:30:00,637,17.7,0.0,0.0,78.4,1.7,1013.9,1016.2,,0.0,0.0
2019-04-20 11:30:00,637,18.1,0.0,0.0,47.1,0.6,1013.5,1015.8,,0.0,0.0
2019-04-20 11:30:00,637,18.1,0.0,0.0,47.1,0.6,1013.5,1015.8,,0.0,0.0
2019-04-20 13:00:00,637,21.0,0.0,0.0,223.6,2.4,1012.5,1014.8,,0.0,0.0
2019-04-20 18:00:00,637,15.2,0.0,0.0,276.0,0.3,1011.3,1013.7,,0.0,0.0
2019-04-20 19:30:00,637,14.7,0.0,0.0,318.9,0.4,1011.6,1014.0,,0.0,0.0
2019-04-21 01:00:00,637,12.8,0.0,0.0,227.1,0.3,1011.8,1014.2,,0.0,0.0
2019-04-21 01:30:00,637,12.9,0.0,0.0,297.8,0.3,1011.6,1014.0,,0.0,0.0
2019-04-21 02:30:00,637,12.8,0.0,0.0,113.1,0.4,1011.1,1013.5,,0.0,0.0
2019-04-21 05:30:00,637,12.5,0.0,0.0,23.7,1.3,1011.0,1013.4,,0.0,0.0
2019-04-21 08:30:00,637,12.6,0.0,0.0,226.2,1.2,1011.6,1014.0,,0.0,0.0
2019-04-21 11:00:00,637,16.0,0.0,0.0,327.5,1.5,1012.4,1014.8,,0.0,0.0
2019-04-21 13:30:00,637,16.2,0.0,0.0,12.6,2.4,1011.5,1013.8,,0.0,0.0
2019-04-21 13:30:00,637,16.2,0.0,0.0,12.6,2.4,1011.5,1013.8,,0.0,0.0
2019-04-21 18:30:00,637,16.3,0.0,0.0,316.1,1.5,1010.9,1013.2,,0.0,0.0
2019-04-21 20:30:00,637,12.7,0.0,0.0,312.8,0.3,1011.8,1014.2,,0.0,0.0
2019-04-21 23:30:00,637,10.8,0.0,0.0,331.1,0.5,1012.8,1015.2,,0.0,0.0
2019-04-22 00:00:00,637,10.8,0.0,0.0,286.7,0.2,1013.1,1015.5,,0.0,0.0
2019-04-22 01:00:00,637,10.6,0.0,0.0,294.7,0.6,1013.1,1015.5,,0.0,0.0
2019-04-22 07:30:00,637,10.8,0.0,0.0,0.0,0.0,1013.8,1016.2,,0.0,0.0
2019-04-22 07:30:00,637,10.8,0.0,0.0,0.0,0.0,1013.8,1016.2,,0.0,0.0
2019-04-22 08:30:00,637,14.6,0.0,0.0,153.4,0.9,1013.6,1016.0,,0.0,0.0
2019-04-22 12:00:00,637,25.0,0.0,0.0,170.1,0.9,1013.1,1015.4,,0.0,0.0
2019-04-22 13:00:00,637,26.3,0.0,0.0,62.3,1.5,1012.0,1014.3,,0.0,0.0
2019-04-22 14:00:00,637,27.7,0.0,0.0,52.2,2.1,1011.3,1013.5,,0.0,0.0
2019-04-22 15:00:00,637,28.4,0.0,0.0,2.4,1.9,1010.7,1012.9,,0.0,0.0
2019-04-23 02:30:00,637,13.1,0.0,0.0,0.0,0.1,1013.2,1015.6,,0.0,0.0
2019-04-23 03:00:00,637,13.5,0.0,0.0,0.0,0.0,1013.0,1015.4,,0.0,0.0
2019-04-23 04:30:00,637,13.1,0.0,0.0,11.5,0.8,1012.1,1014.5,,0.0,0.0
2019-04-23 07:30:00,637,14.9,0.0,0.0,298.4,0.4,1012.2,1014.6,,0.0,0.0
2019-04-23 09:00:00,637,19.2,0.0,0.0,106.7,2.0,1011.6,1013.9,,0.0,0.0
2019-04-23 09:30:00,637,20.3,0.0,0.0,78.2,2.1,1011.3,1013.6,,0.0,0.0
2019-04-23 17:00:00,637,20.4,0.0,0.0,284.4,4.0,1008.4,1010.7,,0.0,0.0
2019-04-24 01:30:00,637,14.4,0.0,10.0,41.6,1.0,1007.2,1009.5,,0.0,0.0
2019-04-24 01:30:00,637,14.4,0.0,10.0,41.6,1.0,1007.2,1009.5,,0.0,0.0
2019-04-24 04:30:00,637,14.8,0.0,0.0,337.7,0.3,1005.9,1008.2,,0.0,0.0
2019-04-24 06:00:00,637,14.8,0.0,0.0,16.8,1.1,1005.4,1007.7,,0.0,0.0
2019-04-24 10:00:00,637,17.7,0.0,0.0,87.9,2.4,1004.9,1007.2,,0.0,0.0
2019-04-24 16:00:00,637,23.2,0.0,0.0,315.6,2.7,1002.6,1004.9,,0.0,0.0
2019-04-24 20:00:00,637,17.2,0.0,0.0,261.7,0.4,1003.8,1006.1,,0.0,0.0
2019-04-25 00:00:00,637,14.0,0.0,0.0,199.3,2.1,1004.6,1006.9,,0.0,0.0
2019-04-25 00:30:00,637,14.2,0.0,0.0,211.6,2.7,1004.2,1006.5,,0.0,0.0
2019-04-25 01:30:00,637,13.3,0.0,0.0,221.0,2.0,1003.7,1006.1,,0.0,0.0
2019-04-25 05:00:00,637,13.5,0.0,0.0,266.9,0.5,1004.0,1006.4,,0.0,0.0
2019-04-25 07:30:00,637,14.8,0.0,0.0,235.9,0.4,1004.5,1006.8,,0.0,0.0
2019-04-25 08:30:00,637,15.7,0.0,0.0,0.0,0.0,1004.7,1007.0,,0.0,0.0
2019-04-25 14:00:00,637,15.4,0.0,10.0,298.4,1.1,1004.4,1006.7,,0.0,0.0
2019-04-25 14:30:00,637,15.9,0.0,10.0,200.6,0.5,1004.3,1006.6,,0.0,0.0
2019-04-25 19:00:00,637,13.2,0.0,0.0,190.5,2.6,1004.2,1006.6,,0.0,0.0
2019-04-25 21:30:00,637,10.7,0.0,0.0,265.3,2.6,1005.9,1008.3,,0.0,0.0
2019-04-25 22:00:00,637,10.2,0.0,0.0,241.4,3.1,1006.2,1008.6,,0.0,0.0
2019-04-26 09:00:00,637,9.3,0.0,0.0,178.8,0.7,1009.4,1011.8,,0.0,0.0
2019-04-26 09:30:00,637,9.7,0.0,0.0,191.1,0.8,1009.7,1012.1,,0.0,0.0
2019-04-26 11:00:00,637,12.2,0.0,0.0,176.6,1.0,1010.0,1012.4,,0.0,0.0
2019-04-26 14:00:00,637,11.3,0.0,0.0,37.2,1.3,1010.1,1012.5,,0.0,0.0
2019-04-26 15:30:00,637,10.4,0.0,10.0,323.6,1.4,1010.6,1013.0,,0.0,0.0
2019-04-26 15:30:00,637,10.4,0.0,10.0,323.6,1.4,1010.6,1013.0,,0.0,0.0
2019-04-26 20:00:00,637,9.4,0.0,0.0,35.3,3.3,1014.2,1016.6,,0.0,0.0
2019-04-26 22:00:00,637,9.2,0.0,0.0,353.7,1.5,1016.0,1018.4,,0.0,0.0
2019-04-27 01:00:00,637,7.4,0.0,0.0,150.4,0.4,1017.3,1019.7,,0.0,0.0
2019-04-27 02:00:00,637,6.9,0.0,0.0,346.3,0.7,1017.8,1020.2,,0.0,0.0
2019-04-27 03:30:00,637,4.9,0.0,0.0,268.6,1.2,1019.1,1021.6,,0.0,0.0
2019-04-27 04:00:00,637,4.7,0.0,0.0,0.0,0.0,1018.7,1021.2,,0.0,0.0
2019-04-27 07:00:00,637,5.6,0.0,0.0,27.5,0.6,1019.9,1022.4,,0.0,0.0
2019-04-27 09:30:00,637,13.4,0.0,0.0,115.4,1.5,1021.7,1024.1,,0.0,0.0
2019-04-27 12:00:00,637,16.4,0.0,0.0,61.0,3.3,1020.2,1022.6,,0.0,0.0
2019-04-27 18:00:00,637,14.2,0.0,0.0,300.1,1.4,1017.3,1019.7,,0.0,0.0
2019-04-27 21:30:00,637,11.1,0.0,0.0,324.6,0.9,1018.5,1020.9,,0.0,0.0
2019-04-27 22:30:00,637,11.0,0.0,0.0,282.8,0.5,1019.4,1021.8,,0.0,0.0
2019-04-27 23:00:00,637,10.7,0.0,0.0,294.9,1.4,1019.9,1022.3,,0.0,0.0
2019-04-28 00:30:00,637,10.1,0.0,0.0,241.6,1.1,1020.3,1022.7,,0.0,0.0
2019-04-28 05:30:00,637,9.9,0.0,0.0,325.1,1.1,1019.9,1022.3,,0.0,0.0
2019-04-28 06:00:00,637,9.7,0.0,0.0,296.4,2.4,1019.9,1022.3,,0.0,0.0
2019-04-28 07:00:00,637,9.3,0.0,0.0,213.3,2.0,1020.3,1022.7,,0.0,0.0
2019-04-28 08:00:00,637,9.7,0.0,0.0,214.5,1.4,1020.5,1022.9,,0.0,0.0
