mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-04-02 16:00:00,2.75,76.25,0.0,3.0,230.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 16:30:00,2.5,77.5,0.0,2.9000000000000004,226.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 17:00:00,2.25,78.75,0.0,2.8000000000000003,222.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 19:30:00,2.0,82.5,0.0,3.25,209.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 00:30:00,10.666666666666666,56.666666666666664,0.0,6.333333333333334,218.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,12.333333333333334,48.33333333333333,0.0,6.766666666666667,223.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 03:00:00,14.0,40.0,0.0,7.2,229.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 04:30:00,14.5,37.5,0.0,7.25,228.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 07:00:00,13.666666666666666,40.0,0.0,8.2,223.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 08:30:00,12.333333333333334,45.0,0.0,9.1,219.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 09:00:00,11.0,50.0,0.0,10.0,216.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 10:00:00,10.25,53.75,0.0,10.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 11:00:00,9.5,57.5,0.0,10.0,210.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 11:30:00,8.75,61.25,0.0,10.0,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 12:30:00,8.0,65.0,0.0,10.0,204.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 17:00:00,8.0,70.0,5.0,10.0,207.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 19:00:00,8.0,76.66666666666667,13.333333333333334,8.7,218.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 19:30:00,8.0,78.33333333333333,16.666666666666668,7.4,225.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 00:30:00,11.5,52.5,10.0,4.55,291.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 04:30:00,13.333333333333334,30.0,6.666666666666666,6.0,305.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 05:00:00,13.666666666666666,30.0,3.333333333333333,6.0,300.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 06:00:00,14.0,30.0,0.0,6.0,296.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 14:30:00,5.5,65.0,15.0,3.7,288.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 18:00:00,4.0,80.0,20.0,1.9,282.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 22:00:00,4.333333333333334,70.0,20.0,1.7,159.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 23:00:00,6.666666666666667,60.0,20.0,1.9000000000000001,175.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00,9.0,50.0,20.0,2.1,191.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 00:30:00,10.2,46.0,20.0,1.98,166.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 01:30:00,11.4,42.0,20.0,1.86,141.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 02:00:00,12.6,38.0,20.0,1.74,116.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 02:30:00,13.8,34.0,20.0,1.62,91.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 04:30:00,15.0,32.5,25.0,2.1,34.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 06:30:00,13.666666666666666,38.333333333333336,30.0,2.2,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 08:00:00,12.333333333333334,41.666666666666664,30.0,1.7,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 13:00:00,8.5,70.0,60.0,1.75,237.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 15:30:00,7.5,85.0,60.0,0.95,175.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 18:00:00,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 18:00:00,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 18:00:00,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 18:00:00,7.0,90.0,60.0,0.6,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-05 21:30:00,6.5,85.0,20.0,2.45,30.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 00:30:00,9.0,72.5,20.0,2.625,116.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,10.0,65.0,20.0,2.95,193.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,11.0,57.5,20.0,3.275,270.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,10.0,65.0,20.0,2.95,193.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,11.0,57.5,20.0,3.275,270.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 06:30:00,14.0,42.5,15.0,3.45,312.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 12:00:00,8.0,60.0,10.0,2.4,330.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 17:00:00,6.0,72.5,5.0,2.0,343.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 18:00:00,5.0,75.0,0.0,2.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 21:00:00,5.0,75.0,0.0,2.3,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 22:30:00,7.5,67.5,0.0,2.9,176.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 00:30:00,11.333333333333334,51.666666666666664,0.0,3.966666666666667,342.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 02:30:00,12.666666666666666,43.33333333333333,0.0,4.433333333333334,339.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,14.0,35.0,0.0,4.9,337.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 07:30:00,13.0,37.5,0.0,4.25,308.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 12:00:00,7.0,65.0,10.0,2.0,290.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 13:30:00,6.666666666666667,68.33333333333333,10.0,1.8333333333333333,194.66666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 13:30:00,6.333333333333333,71.66666666666667,10.0,1.6666666666666667,99.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 13:30:00,6.666666666666667,68.33333333333333,10.0,1.8333333333333333,194.66666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 13:30:00,6.333333333333333,71.66666666666667,10.0,1.6666666666666667,99.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 17:30:00,5.5,77.5,10.0,1.45,180.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 01:30:00,11.0,55.0,20.0,3.9250000000000003,105.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,12.0,50.0,20.0,4.25,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,13.0,45.0,20.0,4.575,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,12.0,50.0,20.0,4.25,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,13.0,45.0,20.0,4.575,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 05:30:00,14.5,35.0,25.0,5.300000000000001,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 08:00:00,13.0,42.5,45.0,4.95,94.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 11:00:00,9.0,70.0,65.0,5.0,101.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 12:00:00,7.0,85.0,70.0,5.8,106.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 13:30:00,6.5,85.0,70.0,6.25,86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 17:30:00,6.0,85.0,70.0,6.2,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 20:30:00,6.0,87.5,65.0,5.45,51.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 23:00:00,6.666666666666667,86.66666666666667,50.0,4.933333333333334,40.666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 23:30:00,7.333333333333333,83.33333333333333,40.0,4.666666666666667,36.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 01:00:00,8.5,76.25,30.0,4.625,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 02:00:00,9.0,72.5,30.0,4.85,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 02:30:00,9.5,68.75,30.0,5.075,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 03:30:00,9.75,65.0,30.0,5.375,98.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 04:30:00,9.5,65.0,30.0,5.449999999999999,185.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 05:30:00,9.25,65.0,30.0,5.5249999999999995,272.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 08:30:00,8.5,67.5,30.0,4.65,345.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 09:00:00,8.0,70.0,30.0,3.7,331.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 09:30:00,7.5,72.5,25.0,3.1500000000000004,330.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 21:00:00,3.0,85.0,10.0,1.6,194.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 01:00:00,9.25,65.0,12.5,1.4749999999999999,298.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 01:30:00,10.5,60.0,15.0,1.75,302.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 02:00:00,11.75,55.0,17.5,2.025,306.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 04:30:00,13.0,50.0,20.0,3.1999999999999997,307.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 06:30:00,12.333333333333334,53.333333333333336,20.0,3.433333333333333,302.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 07:30:00,11.666666666666666,56.666666666666664,20.0,2.7666666666666666,300.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 10:00:00,9.5,62.5,20.0,2.3,274.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,65.0,20.0,2.625,256.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,65.0,20.0,2.75,263.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,65.0,20.0,2.875,270.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,65.0,20.0,2.625,256.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,65.0,20.0,2.75,263.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,65.0,20.0,2.875,270.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,65.0,20.0,2.625,256.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,65.0,20.0,2.75,263.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,65.0,20.0,2.875,270.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 16:30:00,5.0,70.0,20.0,2.6,272.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.0,75.0,20.0,2.2,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.0,75.0,20.0,2.2,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.0,75.0,20.0,2.2,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.0,75.0,20.0,2.2,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:30:00,4.0,75.0,20.0,2.2333333333333334,267.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 20:30:00,4.0,75.0,20.0,2.2666666666666666,267.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 02:30:00,13.0,45.0,5.0,2.5,303.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 03:00:00,15.0,35.0,0.0,3.7,319.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 08:30:00,14.5,37.5,0.0,4.05,292.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 09:30:00,11.75,51.25,2.5,2.775,277.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 11:00:00,10.5,57.5,5.0,2.25,270.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 11:30:00,9.25,63.75,7.5,1.725,263.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 14:30:00,7.0,70.0,10.0,1.15,242.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 15:30:00,5.0,75.0,10.0,1.55,180.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,3.6666666666666665,81.66666666666667,10.0,1.8,141.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,3.3333333333333335,83.33333333333333,10.0,1.5999999999999999,152.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,3.6666666666666665,81.66666666666667,10.0,1.8,141.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,3.3333333333333335,83.33333333333333,10.0,1.5999999999999999,152.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 03:00:00,16.0,30.0,10.0,1.1,190.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 07:00:00,15.5,35.0,15.0,3.3499999999999996,249.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 14:30:00,8.5,57.5,25.0,3.1,203.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 22:00:00,8.0,80.0,70.0,2.5,205.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-13 02:00:00,9.5,82.5,70.0,3.65,232.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-13 05:00:00,11.5,72.5,40.0,6.0,269.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 07:00:00,12.333333333333334,61.666666666666664,16.666666666666668,7.3,294.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 07:30:00,11.666666666666666,58.333333333333336,13.333333333333332,7.1000000000000005,291.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 11:00:00,9.5,55.0,5.0,6.45,290.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 16:00:00,5.5,62.5,0.0,4.2,301.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 19:00:00,4.5,70.0,0.0,3.3,292.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 22:30:00,7.5,67.5,0.0,2.2,264.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 06:00:00,17.0,25.0,0.0,5.6,248.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 08:30:00,16.0,32.5,0.0,4.8,239.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 11:00:00,13.0,45.0,0.0,3.9,219.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 11:30:00,11.0,50.0,0.0,3.8000000000000003,209.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 14:30:00,8.0,60.0,0.0,3.5,199.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 15:30:00,6.5,70.0,0.0,3.0,194.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 20:00:00,5.0,75.0,0.0,2.35,182.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,13.75,47.5,2.5,1.275,161.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,15.5,40.0,5.0,1.15,167.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,13.75,47.5,2.5,1.275,161.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,15.5,40.0,5.0,1.15,167.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 02:30:00,17.25,32.5,7.5,1.025,173.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 04:00:00,19.5,27.5,15.0,1.2,201.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 10:00:00,14.5,47.5,20.0,1.55,303.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 13:00:00,11.0,52.5,20.0,1.4500000000000002,298.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 16:00:00,9.666666666666666,56.666666666666664,20.0,1.2666666666666666,316.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 17:00:00,9.333333333333334,58.333333333333336,20.0,1.2333333333333334,335.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 01:30:00,17.0,45.0,30.0,0.5,167.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 04:00:00,19.0,43.333333333333336,26.666666666666668,1.5666666666666667,181.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 05:00:00,19.0,46.666666666666664,23.333333333333332,2.533333333333333,241.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 06:30:00,17.5,55.0,20.0,2.75,300.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 11:00:00,13.5,70.0,20.0,1.95,246.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 14:00:00,10.666666666666666,78.33333333333333,20.0,2.033333333333333,198.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 14:30:00,10.333333333333334,76.66666666666667,20.0,2.1666666666666665,204.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 19:30:00,9.333333333333334,85.0,16.666666666666668,2.933333333333333,189.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 20:30:00,9.666666666666666,85.0,13.333333333333332,3.466666666666667,189.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 00:00:00,15.0,70.0,10.0,5.0,210.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 07:00:00,15.333333333333334,68.33333333333333,23.333333333333332,5.4,229.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 08:30:00,14.666666666666666,71.66666666666667,26.666666666666668,4.8,229.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 14:00:00,10.333333333333334,86.66666666666667,16.666666666666668,2.4,211.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 14:30:00,9.666666666666666,88.33333333333333,13.333333333333332,1.9,206.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 15:00:00,9.0,90.0,10.0,1.4,201.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 01:30:00,14.5,70.0,10.0,3.25,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 03:00:00,17.0,60.0,10.0,3.6,108.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 04:30:00,18.0,52.5,5.0,3.45,93.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 11:30:00,14.5,55.0,0.0,2.05,172.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 12:00:00,12.0,60.0,0.0,2.0,342.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 14:00:00,10.5,62.5,0.0,1.9,275.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 16:30:00,9.0,72.5,0.0,1.65,202.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,11.0,76.25,2.5,1.775,107.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
