mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-04-08 02:00:00,8.5,82.5,30.0,5.5,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 05:30:00,9.5,72.5,30.0,5.35,178.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 08:00:00,9.0,65.0,30.0,4.4,354.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 11:00:00,7.0,72.5,25.0,3.05,348.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 12:00:00,6.0,80.0,20.0,2.2,338.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 13:30:00,5.5,82.5,20.0,2.1500000000000004,336.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 17:30:00,4.333333333333333,85.0,16.666666666666668,1.9333333333333333,254.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 20:30:00,3.666666666666667,85.0,13.333333333333332,1.7666666666666668,174.33333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 23:00:00,4.666666666666667,80.0,10.0,1.6666666666666667,108.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 23:30:00,6.333333333333334,75.0,10.0,1.7333333333333334,122.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 01:00:00,9.25,65.0,12.5,1.65,108.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 02:00:00,10.5,60.0,15.0,1.5,80.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 02:30:00,11.75,55.0,17.5,1.35,52.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 03:30:00,13.0,50.0,20.0,2.0999999999999996,99.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 04:30:00,13.0,50.0,20.0,3.0,174.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 05:30:00,13.0,50.0,20.0,3.8999999999999995,249.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 08:30:00,12.0,50.0,20.0,3.45,301.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 09:00:00,11.0,50.0,20.0,2.1,278.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 09:30:00,9.5,57.5,20.0,2.1,254.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-09 21:00:00,4.0,75.0,20.0,2.2,257.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 01:00:00,11.0,55.0,7.5,3.05,298.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 01:30:00,12.0,50.0,5.0,3.4,305.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 02:00:00,13.0,45.0,2.5,3.75,312.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 04:30:00,15.0,37.5,0.0,4.25,309.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 06:30:00,15.0,40.0,0.0,3.966666666666667,299.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 07:30:00,14.0,45.0,0.0,3.5333333333333337,298.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 10:00:00,10.5,60.0,5.0,2.35,276.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,71.25,10.0,1.425,237.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,72.5,10.0,1.25,218.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,73.75,10.0,1.0750000000000002,199.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,71.25,10.0,1.425,237.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,72.5,10.0,1.25,218.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,73.75,10.0,1.0750000000000002,199.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.5,71.25,10.0,1.425,237.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,7.0,72.5,10.0,1.25,218.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 13:00:00,6.5,73.75,10.0,1.0750000000000002,199.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 16:30:00,5.5,75.0,10.0,0.95,176.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,5.0,75.0,10.0,1.0,172.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.5,75.0,10.0,1.05,168.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,5.0,75.0,10.0,1.0,172.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:00:00,4.5,75.0,10.0,1.05,168.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 18:30:00,4.0,75.0,10.0,1.1,164.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-10 20:30:00,3.5,75.0,10.0,1.15,160.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 02:30:00,14.0,40.0,10.0,1.0,194.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 03:00:00,17.0,25.0,10.0,0.9,243.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 08:30:00,15.0,30.0,10.0,3.45,261.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 09:30:00,12.25,40.0,10.0,3.4,219.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 11:00:00,11.5,45.0,10.0,3.3,211.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 11:30:00,10.75,50.0,10.0,3.2,203.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 14:30:00,9.5,57.5,15.0,3.1,191.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 15:30:00,8.75,62.5,30.0,3.775,191.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,8.5,65.0,40.0,4.45,195.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,8.25,67.5,50.0,5.125,199.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-11 20:30:00,8.5,65.0,40.0,4.45,195.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-11 20:30:00,8.25,67.5,50.0,5.125,199.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-12 03:00:00,10.0,85.0,60.0,7.5,283.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-12 07:00:00,10.5,55.0,10.0,9.45,290.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 14:30:00,6.5,57.5,0.0,5.449999999999999,301.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-12 22:00:00,7.5,62.5,0.0,2.2,261.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 02:00:00,13.0,42.5,0.0,3.0,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 05:00:00,16.5,27.5,0.0,4.800000000000001,264.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 07:00:00,16.0,28.333333333333332,0.0,5.033333333333333,247.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 07:30:00,15.0,31.666666666666668,0.0,4.666666666666667,234.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 11:00:00,11.5,45.0,0.0,4.05,214.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 16:00:00,6.0,65.0,0.0,3.2666666666666666,186.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 19:00:00,5.0,70.0,0.0,2.7333333333333334,175.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-13 22:30:00,8.0,65.0,0.0,2.05,148.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 06:00:00,21.0,25.0,20.0,1.2,180.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 08:30:00,18.5,32.5,20.0,1.2999999999999998,112.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 11:00:00,14.333333333333334,45.0,20.0,1.2,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 11:30:00,12.666666666666666,50.0,20.0,1.0,135.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 14:30:00,10.0,57.5,20.0,1.15,225.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 15:30:00,9.0,63.333333333333336,20.0,1.6333333333333333,227.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-14 20:00:00,9.0,66.66666666666667,20.0,1.7666666666666666,184.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,15.0,61.25,30.0,2.5500000000000003,160.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,16.0,57.5,30.0,2.9000000000000004,173.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,15.0,61.25,30.0,2.5500000000000003,160.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 00:30:00,16.0,57.5,30.0,2.9000000000000004,173.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 02:30:00,17.0,53.75,30.0,3.25,185.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 04:00:00,17.5,55.0,25.0,3.6500000000000004,200.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 10:00:00,14.0,67.5,20.0,1.5,235.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 13:00:00,11.5,80.0,20.0,1.9,186.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 16:00:00,10.333333333333334,85.0,16.666666666666668,2.6,196.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-15 17:00:00,9.666666666666666,85.0,13.333333333333332,2.6,191.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 01:30:00,17.0,65.0,10.0,5.15,213.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 04:00:00,18.333333333333332,60.0,13.333333333333334,6.3,225.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 05:00:00,17.666666666666668,60.0,16.666666666666668,6.4,230.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 06:30:00,15.5,67.5,25.0,5.45,242.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 11:00:00,12.5,80.0,25.0,3.4000000000000004,243.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 14:00:00,10.666666666666666,86.66666666666667,16.666666666666668,2.033333333333333,235.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 14:30:00,10.333333333333334,88.33333333333333,13.333333333333332,1.6666666666666665,233.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 19:30:00,9.666666666666666,91.66666666666667,10.0,1.8666666666666667,170.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16 20:30:00,9.333333333333334,93.33333333333333,10.0,2.4333333333333336,110.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 00:00:00,12.0,80.0,10.0,4.8,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 07:00:00,18.333333333333332,45.0,0.0,3.533333333333333,85.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 08:30:00,17.666666666666668,50.0,0.0,3.2666666666666666,74.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 14:00:00,12.333333333333334,65.0,0.0,2.4,118.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 14:30:00,11.666666666666666,65.0,0.0,2.0,130.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-17 15:00:00,11.0,65.0,0.0,1.6,142.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 01:30:00,16.5,65.0,0.0,1.7999999999999998,125.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 03:00:00,19.0,55.0,0.0,1.7,144.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 04:30:00,18.5,55.0,5.0,2.15,213.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 11:30:00,14.0,72.5,20.0,2.45,321.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 12:00:00,12.0,80.0,20.0,1.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 14:00:00,11.0,80.0,20.0,0.85,283.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 16:30:00,10.0,82.5,20.0,0.45,304.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,11.0,82.5,20.0,0.5,277.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,12.0,80.0,20.0,0.6000000000000001,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
