mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-04-06 22:30:00,11.0,0.0,20.2,1.5,1007.8,1010.9,36.4,11.49,14460.0
2019-04-07 00:30:00,10.7,0.0,31.5,2.8,1008.1,1011.2,43.2,0.0,0.0
2019-04-07 02:30:00,10.5,0.0,35.1,1.8,1008.1,1011.2,46.1,0.0,0.0
2019-04-07 03:00:00,10.4,0.0,15.8,0.7,1008.2,1011.3,49.2,0.0,0.0
2019-04-07 03:00:00,10.4,0.0,15.8,0.7,1008.2,1011.3,49.2,0.0,0.0
2019-04-07 07:30:00,8.5,0.0,32.2,0.8,1009.0,1012.1,62.8,0.28,0.0
2019-04-07 12:00:00,17.0,0.0,342.2,4.1,1008.2,1011.2,29.9,9.75,13140.0
2019-04-07 13:30:00,17.9,0.0,352.2,5.5,1006.5,1009.5,23.2,14.31,18540.0
2019-04-07 13:30:00,17.9,0.0,352.2,5.5,1006.5,1009.5,23.2,14.31,18540.0
2019-04-07 17:30:00,14.0,0.0,355.9,4.2,1005.6,1008.7,23.7,19.27,21540.0
2019-04-08 01:30:00,7.2,0.0,76.9,1.1,1009.7,1012.9,46.5,0.0,0.0
2019-04-08 02:00:00,6.1,0.0,18.5,1.3,1009.3,1012.5,52.0,0.0,0.0
2019-04-08 02:00:00,6.1,0.0,18.5,1.3,1009.3,1012.5,52.0,0.0,0.0
2019-04-08 05:30:00,6.0,0.0,26.2,1.3,1010.0,1013.2,46.4,0.0,0.0
2019-04-08 08:00:00,9.8,0.0,1.8,1.4,1012.5,1015.6,42.8,0.75,4440.0
2019-04-08 11:00:00,14.9,0.0,8.3,3.7,1013.8,1016.9,20.7,7.07,15240.0
2019-04-08 12:00:00,15.5,0.0,351.3,3.6,1013.2,1016.3,20.5,10.21,18840.0
2019-04-08 13:30:00,15.8,0.0,344.8,2.0,1013.0,1016.1,18.8,15.04,24240.0
2019-04-08 17:30:00,14.3,0.0,340.7,1.7,1013.1,1016.2,18.4,21.66,38580.0
2019-04-08 20:30:00,8.6,0.0,29.2,0.6,1015.0,1018.2,37.7,22.02,39720.0
2019-04-08 23:00:00,5.7,0.0,0.0,0.0,1015.9,1019.1,52.7,22.02,39720.0
2019-04-08 23:30:00,5.2,0.0,39.8,0.4,1016.2,1019.4,55.9,22.02,39720.0
2019-04-09 01:00:00,5.2,0.0,27.5,0.2,1016.1,1019.3,60.7,0.0,0.0
2019-04-09 02:00:00,5.2,0.0,346.2,1.5,1015.6,1018.8,65.5,0.0,0.0
2019-04-09 02:30:00,5.6,0.0,26.2,0.8,1015.2,1018.4,62.3,0.0,0.0
2019-04-09 03:30:00,7.5,0.0,7.6,1.3,1015.0,1018.2,50.7,0.0,0.0
2019-04-09 04:30:00,7.6,0.0,14.7,1.9,1014.6,1017.8,43.4,0.0,0.0
2019-04-09 05:30:00,8.2,0.0,15.9,3.2,1014.2,1017.4,41.5,0.0,0.0
2019-04-09 08:30:00,11.9,0.0,28.9,1.3,1014.4,1017.5,37.7,0.7,0.0
2019-04-09 09:00:00,12.1,0.0,28.4,0.1,1014.3,1017.4,35.6,1.04,0.0
2019-04-09 09:30:00,13.6,0.0,29.7,2.5,1014.2,1017.3,32.8,1.58,480.0
2019-04-09 21:00:00,6.2,17.0,59.9,3.7,1008.0,1011.2,92.6,5.81,1260.0
2019-04-10 01:00:00,5.5,1.2,39.5,3.2,1006.5,1009.7,95.0,0.0,0.0
2019-04-10 01:30:00,5.3,1.3,10.2,3.5,1006.5,1009.7,96.4,0.0,0.0
2019-04-10 02:00:00,5.1,1.4,33.4,2.7,1006.4,1009.6,96.6,0.0,0.0
2019-04-10 04:30:00,5.0,1.4,27.2,2.6,1006.7,1009.9,95.9,0.0,0.0
2019-04-10 06:30:00,5.1,1.4,22.4,3.2,1007.1,1010.3,94.9,0.0,0.0
2019-04-10 07:30:00,5.5,1.4,13.0,2.8,1007.9,1011.1,91.0,0.06,0.0
2019-04-10 10:00:00,7.1,1.4,1.4,2.4,1009.6,1012.8,81.6,0.92,0.0
2019-04-10 13:00:00,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0
2019-04-10 13:00:00,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0
2019-04-10 13:00:00,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0
2019-04-10 16:30:00,9.0,1.4,17.0,2.1,1009.5,1012.6,73.7,5.48,180.0
2019-04-10 18:00:00,9.6,1.4,359.6,1.8,1009.8,1012.9,65.4,6.62,2280.0
2019-04-10 18:00:00,9.6,1.4,359.6,1.8,1009.8,1012.9,65.4,6.62,2280.0
2019-04-10 18:30:00,9.2,1.4,2.9,1.9,1010.3,1013.4,67.7,6.83,4080.0
2019-04-10 20:30:00,6.3,1.4,344.2,2.3,1011.8,1015.0,85.4,6.9,5520.0
2019-04-11 02:30:00,1.6,0.0,3.8,0.5,1012.4,1015.6,97.2,0.0,0.0
2019-04-11 03:00:00,1.6,0.0,22.9,0.6,1012.3,1015.5,97.2,0.0,0.0
2019-04-11 08:30:00,5.1,0.0,25.0,0.4,1013.1,1016.3,97.2,1.01,960.0
2019-04-11 09:30:00,7.6,0.0,331.3,1.1,1013.5,1016.7,97.2,2.16,2040.0
2019-04-11 11:00:00,11.2,0.0,288.0,0.9,1013.7,1016.8,65.7,5.03,6900.0
2019-04-11 11:30:00,12.3,0.0,12.0,0.8,1013.5,1016.6,55.4,6.04,8520.0
2019-04-11 14:30:00,14.8,0.0,0.7,3.2,1012.0,1015.1,47.0,12.51,16740.0
2019-04-11 15:30:00,14.2,0.0,335.2,2.4,1011.9,1015.0,46.2,14.52,19440.0
2019-04-11 20:30:00,8.5,0.0,226.6,2.0,1012.7,1015.9,66.0,17.58,26880.0
2019-04-11 20:30:00,8.5,0.0,226.6,2.0,1012.7,1015.9,66.0,17.58,26880.0
2019-04-12 03:00:00,2.7,0.0,0.0,0.0,1013.9,1017.1,97.2,0.0,0.0
2019-04-12 07:00:00,4.6,0.0,275.2,0.1,1015.4,1018.6,97.2,0.08,0.0
2019-04-12 14:30:00,17.6,0.0,345.3,4.0,1015.7,1018.8,27.6,18.73,25320.0
2019-04-12 22:00:00,6.5,0.0,0.0,0.0,1017.4,1020.6,85.0,25.49,39960.0
2019-04-13 02:00:00,3.8,0.0,0.0,0.0,1017.7,1020.9,94.0,0.0,0.0
2019-04-13 05:00:00,1.9,0.0,16.5,0.6,1017.7,1021.0,95.2,0.0,0.0
2019-04-13 07:00:00,2.9,0.0,18.6,0.3,1018.5,1021.7,93.0,0.13,0.0
2019-04-13 07:30:00,4.2,0.0,7.4,0.3,1018.6,1021.8,90.2,0.39,1620.0
2019-04-13 11:00:00,15.4,0.0,318.7,2.5,1018.5,1021.6,21.0,6.97,14220.0
2019-04-13 16:00:00,17.2,0.0,323.2,3.1,1015.9,1019.0,19.5,21.73,31980.0
2019-04-13 19:00:00,11.5,0.0,270.7,1.2,1015.9,1019.0,38.0,23.89,35760.0
2019-04-13 22:30:00,7.4,0.0,130.9,0.6,1016.3,1019.5,62.2,23.89,35760.0
2019-04-14 06:00:00,8.2,0.0,135.7,1.4,1013.0,1016.2,59.8,0.0,0.0
2019-04-14 08:30:00,9.9,0.0,329.5,1.3,1012.5,1015.6,69.6,0.43,0.0
2019-04-14 11:00:00,9.2,1.7,330.4,3.5,1013.4,1016.6,95.1,1.19,0.0
2019-04-14 11:30:00,9.2,1.7,272.2,1.9,1013.2,1016.3,96.2,1.34,0.0
2019-04-14 14:30:00,13.6,1.7,348.2,3.8,1012.1,1015.2,59.7,7.34,5580.0
2019-04-14 15:30:00,13.2,1.7,336.7,7.3,1011.9,1015.0,64.4,9.22,8340.0
2019-04-14 20:00:00,8.2,1.7,302.8,3.8,1013.7,1016.9,59.8,13.38,20340.0
2019-04-15 00:30:00,1.9,0.0,351.5,0.2,1015.5,1018.8,89.3,0.0,0.0
2019-04-15 00:30:00,1.9,0.0,351.5,0.2,1015.5,1018.8,89.3,0.0,0.0
2019-04-15 02:30:00,1.3,0.0,52.9,0.8,1015.5,1018.8,93.6,0.0,0.0
2019-04-15 04:00:00,0.1,0.0,0.0,0.0,1015.7,1019.0,95.2,0.0,0.0
2019-04-15 10:00:00,11.6,0.0,266.7,2.8,1017.6,1020.7,59.9,4.71,12180.0
2019-04-15 13:00:00,16.4,0.0,272.0,4.8,1017.2,1020.3,26.1,14.15,22980.0
2019-04-15 16:00:00,16.3,0.0,336.8,4.4,1016.1,1019.2,22.6,22.9,33780.0
2019-04-15 17:00:00,15.9,0.0,254.9,2.2,1016.0,1019.1,29.5,24.66,37380.0
2019-04-16 01:30:00,4.3,0.0,0.0,0.0,1017.1,1020.3,93.0,0.0,0.0
2019-04-16 04:00:00,3.0,0.0,26.5,0.1,1016.1,1019.3,93.2,0.0,0.0
2019-04-16 05:00:00,2.8,0.0,29.8,0.3,1015.8,1019.0,90.1,0.01,0.0
2019-04-16 06:30:00,2.7,0.0,0.0,0.0,1016.1,1019.3,94.6,0.04,0.0
2019-04-16 11:00:00,18.0,0.0,0.0,0.0,1015.5,1018.5,15.5,7.84,15900.0
2019-04-16 14:00:00,21.4,0.0,325.1,2.4,1013.5,1016.5,14.5,16.27,25980.0
2019-04-16 14:30:00,21.8,0.0,235.3,2.3,1013.0,1016.0,15.4,17.48,27780.0
2019-04-16 19:30:00,14.4,0.0,17.9,1.3,1012.5,1015.6,37.3,22.01,34860.0
2019-04-16 20:30:00,12.9,0.0,44.2,1.7,1012.8,1015.9,42.1,22.01,34860.0
2019-04-17 00:00:00,8.7,0.0,0.0,0.1,1013.3,1016.5,60.1,22.01,34860.0
2019-04-17 07:00:00,6.6,0.0,0.0,0.1,1011.9,1015.1,70.0,0.18,1500.0
2019-04-17 08:30:00,12.7,0.0,322.7,1.1,1011.8,1014.9,42.4,1.72,6900.0
2019-04-17 14:00:00,21.0,0.0,325.4,4.2,1009.4,1012.4,34.2,17.96,26700.0
2019-04-17 14:30:00,20.9,0.0,280.3,5.1,1009.6,1012.6,38.8,19.53,28500.0
2019-04-17 15:00:00,20.6,0.0,334.1,4.2,1008.8,1011.8,38.7,20.98,30300.0
2019-04-18 01:30:00,9.9,0.0,239.4,1.1,1008.1,1011.2,87.4,0.0,0.0
2019-04-18 03:00:00,8.4,0.0,325.7,0.4,1008.2,1011.3,95.2,0.01,0.0
2019-04-18 04:30:00,11.0,0.0,352.4,2.6,1008.0,1011.1,97.2,0.01,0.0
2019-04-18 11:30:00,15.5,0.0,335.3,6.0,1009.8,1012.9,69.0,4.85,5400.0
2019-04-18 12:00:00,15.3,0.0,335.7,6.8,1009.9,1013.0,67.1,5.44,5460.0
2019-04-18 14:00:00,14.5,0.0,335.7,4.0,1009.6,1012.7,72.1,6.3,5460.0
2019-04-18 16:30:00,14.3,0.0,290.1,5.2,1008.8,1011.9,77.0,9.41,8520.0
2019-04-18 22:00:00,11.2,0.0,318.5,0.2,1011.5,1014.6,97.2,9.79,8520.0
2019-04-18 22:00:00,11.2,0.0,318.5,0.2,1011.5,1014.6,97.2,9.79,8520.0
2019-04-18 23:00:00,11.2,0.0,27.4,0.2,1011.5,1014.6,97.2,9.8,8520.0
2019-04-19 00:30:00,11.2,0.0,95.4,0.7,1011.5,1014.6,97.2,0.0,0.0
2019-04-19 01:30:00,9.7,0.0,8.3,0.5,1011.6,1014.7,97.2,0.01,0.0
2019-04-19 04:30:00,10.2,0.0,12.8,1.2,1012.1,1015.2,97.2,0.02,0.0
2019-04-19 08:30:00,12.6,0.0,8.2,1.3,1013.8,1016.9,87.2,1.11,480.0
2019-04-19 13:30:00,18.1,0.0,346.6,4.0,1013.0,1016.0,60.2,10.4,10020.0
2019-04-19 14:30:00,17.6,0.0,3.3,2.6,1013.0,1016.0,61.7,11.42,10260.0
2019-04-19 16:30:00,18.6,0.0,325.8,1.1,1011.7,1014.7,54.4,14.82,15480.0
2019-04-19 21:00:00,14.2,0.0,0.0,0.1,1013.4,1016.5,75.7,16.17,18660.0
2019-04-20 00:00:00,13.7,0.0,8.3,1.2,1014.1,1017.2,78.0,16.18,18660.0
2019-04-20 02:30:00,12.9,0.0,22.8,1.4,1013.5,1016.6,84.2,0.01,0.0
2019-04-20 03:00:00,12.7,0.0,256.9,2.3,1013.5,1016.6,85.3,0.01,0.0
2019-04-20 08:30:00,14.1,0.0,329.8,1.4,1013.5,1016.6,80.4,1.3,2400.0
2019-04-20 10:30:00,17.0,0.0,346.1,3.0,1013.3,1016.4,59.7,5.13,7920.0
2019-04-20 11:30:00,17.5,0.0,344.6,4.6,1013.1,1016.1,57.7,6.56,9240.0
2019-04-20 11:30:00,17.5,0.0,344.6,4.6,1013.1,1016.1,57.7,6.56,9240.0
2019-04-20 13:00:00,18.1,0.0,282.6,4.6,1012.2,1015.2,57.9,9.16,11400.0
2019-04-20 18:00:00,16.4,0.0,341.4,1.7,1010.7,1013.8,67.2,17.57,22620.0
2019-04-20 19:30:00,15.8,0.0,250.7,1.0,1010.9,1014.0,68.0,17.69,22620.0
2019-04-21 01:00:00,14.3,0.0,0.0,0.0,1011.2,1014.3,84.8,0.0,0.0
2019-04-21 01:30:00,14.0,0.0,28.8,0.7,1011.0,1014.1,91.4,0.01,0.0
2019-04-21 02:30:00,13.9,0.1,0.0,0.0,1010.3,1013.4,93.2,0.01,0.0
2019-04-21 05:30:00,13.0,0.1,86.4,0.5,1010.3,1013.4,97.2,0.03,0.0
2019-04-21 08:30:00,13.2,0.1,231.6,0.3,1011.1,1014.2,93.7,0.38,0.0
2019-04-21 11:00:00,15.1,0.1,296.3,0.3,1011.8,1014.9,84.6,1.59,0.0
2019-04-21 13:30:00,17.2,0.1,318.7,0.8,1010.9,1013.9,73.7,3.78,0.0
2019-04-21 13:30:00,17.2,0.1,318.7,0.8,1010.9,1013.9,73.7,3.78,0.0
2019-04-21 18:30:00,18.0,0.1,331.8,3.9,1010.4,1013.4,60.8,9.14,10620.0
2019-04-21 20:30:00,13.3,0.1,29.9,1.3,1011.2,1014.3,79.6,9.2,10620.0
2019-04-21 23:30:00,11.4,0.1,10.5,0.9,1012.0,1015.1,92.9,9.21,10620.0
2019-04-22 00:00:00,11.8,0.1,356.6,1.9,1012.3,1015.4,89.0,9.21,10620.0
2019-04-22 01:00:00,10.9,0.0,12.8,1.0,1012.6,1015.7,95.1,0.0,0.0
2019-04-22 07:30:00,11.8,0.0,8.0,1.5,1012.9,1016.0,85.5,0.56,2760.0
2019-04-22 07:30:00,11.8,0.0,8.0,1.5,1012.9,1016.0,85.5,0.56,2760.0
2019-04-22 08:30:00,16.3,0.0,78.6,1.6,1012.7,1015.8,58.0,1.76,6360.0
2019-04-22 12:00:00,24.3,0.0,79.4,1.8,1012.1,1015.1,31.4,11.29,18960.0
2019-04-22 13:00:00,26.3,0.0,28.9,1.7,1011.2,1014.2,26.5,14.73,22560.0
2019-04-22 14:00:00,27.8,0.0,3.8,2.8,1010.4,1013.3,25.5,18.06,26160.0
2019-04-22 15:00:00,27.6,0.0,327.5,4.3,1010.2,1013.1,36.7,21.02,29760.0
2019-04-23 02:30:00,13.4,0.0,0.0,0.0,1012.5,1015.6,88.1,0.0,0.0
2019-04-23 03:00:00,13.6,0.0,0.0,0.0,1012.5,1015.6,88.2,0.0,0.0
2019-04-23 04:30:00,13.3,0.0,0.0,0.0,1011.4,1014.5,88.8,0.01,0.0
2019-04-23 07:30:00,17.1,0.0,15.1,1.1,1011.3,1014.3,71.1,0.47,0.0
2019-04-23 09:00:00,20.3,0.0,30.2,2.4,1010.5,1013.5,59.0,1.72,0.0
2019-04-23 09:30:00,21.1,0.0,31.9,2.7,1010.5,1013.5,57.2,2.44,1380.0
2019-04-23 17:00:00,16.6,0.0,249.2,1.9,1008.3,1011.3,75.2,2.17,0.0
2019-04-24 01:30:00,14.9,1.3,0.0,0.1,1006.4,1009.5,97.7,0.0,0.0
2019-04-24 01:30:00,14.9,1.3,0.0,0.1,1006.4,1009.5,97.7,0.0,0.0
2019-04-24 04:30:00,14.4,4.6,9.9,2.0,1005.3,1008.4,97.7,0.0,0.0
2019-04-24 06:00:00,14.4,5.3,1.1,1.9,1004.6,1007.7,97.7,0.0,0.0
2019-04-24 10:00:00,17.3,5.5,29.1,1.4,1004.2,1007.2,96.6,2.24,0.0
2019-04-24 16:00:00,22.4,5.5,306.6,4.4,1002.4,1005.4,61.7,21.44,16260.0
2019-04-24 20:00:00,16.8,5.5,179.9,1.2,1003.5,1006.5,80.3,25.09,26220.0
2019-04-25 00:00:00,11.8,5.5,0.0,0.0,1004.0,1007.1,97.7,25.1,26220.0
2019-04-25 00:30:00,11.7,0.0,0.0,0.0,1003.5,1006.6,97.7,0.0,0.0
2019-04-25 01:30:00,11.3,0.0,0.0,0.0,1003.5,1006.6,97.7,0.0,0.0
2019-04-25 05:00:00,11.7,0.0,129.2,1.6,1003.5,1006.6,97.7,0.01,0.0
2019-04-25 07:30:00,12.7,0.0,0.0,0.0,1004.0,1007.1,97.7,0.3,0.0
2019-04-25 08:30:00,13.9,0.0,113.2,1.1,1004.0,1007.1,91.7,0.76,0.0
2019-04-25 14:00:00,16.1,1.8,192.1,4.4,1004.0,1007.0,64.4,5.74,1440.0
2019-04-25 14:30:00,15.4,1.8,246.1,5.7,1004.4,1007.5,66.3,6.82,1800.0
2019-04-25 19:00:00,10.6,1.8,229.6,3.2,1004.2,1007.3,97.7,7.8,1800.0
2019-04-25 21:30:00,9.3,1.8,257.8,3.1,1006.2,1009.3,97.7,7.8,1800.0
2019-04-25 22:00:00,8.9,1.8,270.2,4.4,1006.0,1009.1,95.9,7.8,1800.0
2019-04-26 09:00:00,8.7,0.0,127.3,0.8,1008.6,1011.7,93.4,0.49,0.0
2019-04-26 09:30:00,8.9,0.0,151.8,0.4,1009.1,1012.2,92.0,0.63,0.0
2019-04-26 11:00:00,9.1,0.0,75.7,1.5,1009.1,1012.2,92.0,1.28,0.0
2019-04-26 14:00:00,10.0,0.0,130.6,1.3,1009.3,1012.4,89.0,3.03,0.0
2019-04-26 15:30:00,9.3,2.0,358.5,2.0,1009.7,1012.8,97.7,3.46,0.0
2019-04-26 15:30:00,9.3,2.0,358.5,2.0,1009.7,1012.8,97.7,3.46,0.0
2019-04-26 20:00:00,8.6,2.0,19.1,2.2,1013.5,1016.7,93.3,4.01,0.0
2019-04-26 22:00:00,7.9,2.0,35.5,1.4,1015.3,1018.5,89.6,4.01,0.0
2019-04-27 01:00:00,6.2,0.0,57.3,1.4,1016.7,1019.9,96.4,0.0,0.0
2019-04-27 02:00:00,5.4,0.0,11.7,0.6,1017.5,1020.7,92.4,0.0,0.0
2019-04-27 03:30:00,4.8,0.0,42.3,0.3,1018.3,1021.5,97.8,0.0,0.0
2019-04-27 04:00:00,5.1,0.0,85.6,0.3,1017.8,1021.0,97.1,0.0,0.0
2019-04-27 07:00:00,6.2,0.0,0.0,0.0,1019.2,1022.4,94.5,0.4,2160.0
2019-04-27 09:30:00,12.5,0.0,59.1,0.9,1021.0,1024.1,56.5,5.6,11160.0
2019-04-27 12:00:00,15.6,0.0,45.3,1.2,1019.2,1022.3,45.6,15.49,20160.0
2019-04-27 18:00:00,13.5,0.0,348.7,1.3,1016.6,1019.7,54.4,30.18,33060.0
2019-04-27 21:30:00,10.5,0.0,37.1,0.9,1017.9,1021.1,59.5,30.32,33060.0
2019-04-27 22:30:00,10.3,0.0,37.2,1.5,1019.1,1022.3,64.8,30.32,33060.0
2019-04-27 23:00:00,10.4,0.0,77.1,1.6,1019.1,1022.3,66.7,30.32,33060.0
2019-04-28 00:30:00,9.8,0.0,43.7,0.9,1019.8,1023.0,74.5,0.0,0.0
2019-04-28 05:30:00,9.1,0.0,58.2,1.6,1019.2,1022.4,80.8,0.01,0.0
2019-04-28 06:00:00,9.2,0.0,0.7,0.3,1019.6,1022.8,82.1,0.01,0.0
2019-04-28 07:00:00,8.9,0.2,89.1,1.7,1019.6,1022.8,83.3,0.07,0.0
2019-04-28 08:00:00,9.4,0.2,110.9,1.7,1019.8,1023.0,81.5,0.31,0.0
2019-04-28 08:30:00,9.7,0.2,136.6,2.3,1019.8,1023.0,79.9,0.49,0.0
2019-04-28 08:30:00,9.7,0.2,136.6,2.3,1019.8,1023.0,79.9,0.49,0.0
2019-04-28 09:30:00,10.6,0.2,295.8,0.3,1020.2,1023.4,72.8,1.04,0.0
2019-04-28 14:30:00,16.6,0.2,197.6,2.4,1017.3,1020.4,44.3,12.22,1500.0
2019-04-28 15:00:00,17.3,0.2,238.1,3.3,1016.8,1019.9,42.2,14.16,3300.0
2019-04-28 16:00:00,16.5,0.2,240.8,2.4,1016.1,1019.2,40.0,17.0,6360.0
2019-04-28 23:30:00,8.5,0.2,66.5,1.3,1016.5,1019.7,77.3,20.01,12360.0
2019-04-29 00:30:00,8.4,0.0,53.3,1.4,1016.5,1019.7,76.3,0.0,0.0
2019-04-29 06:00:00,8.8,0.0,38.3,1.0,1014.1,1017.3,71.0,0.02,0.0
2019-04-29 10:30:00,15.0,0.0,53.3,2.0,1012.4,1015.5,54.1,4.69,5340.0
2019-04-29 12:30:00,15.6,0.0,26.3,1.9,1011.7,1014.8,55.0,6.91,5340.0
2019-04-29 13:00:00,15.6,0.0,59.8,1.7,1011.3,1014.4,54.5,7.34,5340.0
